Source file,Method,Route path,Has schema validation,Correction status,Correction notes
routes/organisme.ts,GET,"""/bo/:organismeId""",No,,
routes/organisme.ts,GET,"""/siret/:siret""",No,,
routes/organisme.ts,GET,"""/:organismeId""",No,,
routes/organisme.ts,GET,"""/""",No,,
routes/organisme.ts,POST,"""/:organismeId""",No,,
routes/organisme.ts,POST,"""/:organismeId/finalize""",No,,
routes/organisme.ts,POST,"""/""",No,,
routes/sejour.ts,GET,"""/admin""",Yes,Ticket 1448,
routes/sejour.ts,GET,"""/admin/messages""",No,,
routes/sejour.ts,GET,"""/admin/extract""",No,,
routes/sejour.ts,GET,"""/admin/extract-hebergement""",No,,
routes/sejour.ts,GET,"""/admin/hebergements""",No,,
routes/sejour.ts,GET,"""/admin/historique/:declarationId""",No,,
routes/sejour.ts,GET,"""/admin/stats""",No,,
routes/sejour.ts,GET,"""/admin/:declarationId""",No,,
routes/sejour.ts,POST,"""/admin/:declarationId/prise-en-charge""",No,,
routes/sejour.ts,POST,"""/admin/:declarationId/demande-complements""",No,,
routes/sejour.ts,POST,"""/admin/:declarationId/refus""",No,,
routes/sejour.ts,POST,"""/admin/:declarationId/enregistrement-2-mois""",No,,
routes/sejour.ts,GET,"""/stats""",No,,
routes/sejour.ts,GET,"""/extract""",No,,
routes/sejour.ts,GET,"""/deprecated""",No,,
routes/sejour.ts,GET,"""/:declarationId""",No,,
routes/sejour.ts,GET,"""/historique/:declarationId""",No,,
routes/sejour.ts,GET,"""/""",No,Ticket 1448,
routes/sejour.ts,POST,"""/depose/:declarationId""",No,,
routes/sejour.ts,POST,"""/:declarationId/copy""",No,,
routes/sejour.ts,POST,"""/:declarationId""",No,,
routes/sejour.ts,POST,"""/""",No,,
routes/sejour.ts,DELETE,"""/:declarationId""",No,,
routes/sejour.ts,POST,"""/cancel/:declarationId""",No,,
routes/siret.ts,GET,"""/check-api-insee""",No,,
routes/siret.ts,GET,"""/check-api-entreprise""",No,,
routes/siret.ts,GET,"""/:siret""",No,,
routes/siret.ts,GET,"""/get-lien-succession/:siret""",No,,
routes/territoire.ts,GET,"""/get-by-agrement-region-user""",No,,
routes/territoire.ts,GET,"""/list""",No,,
routes/territoire.ts,GET,"""/get-one/:idTerritoire""",No,,
routes/territoire.ts,GET,"""/get-fiche-id-by-ter-code/:territoireCode""",No,,
routes/territoire.ts,PUT,"""/:id""",No,,
routes/user.ts,GET,"""/me""",No,,
routes/user.ts,PATCH,"""/me""",No,,
routes/user.ts,POST,"""/generate-api-token""",No,,
routes/user.ts,GET,"""/api-token""",No,,
usagers/agrements/agrements.route.ts,GET,"""/""",Yes,,
usagers/agrements/agrements.route.ts,GET,"""/activites""",Yes,,
usagers/agrements/agrements.route.ts,GET,"""/:agrementId""",Yes,,
usagers/agrements/agrements.route.ts,POST,"""/""",Yes,,
usagers/agrements/agrements.route.ts,GET,"""/:agrementId/history""",Yes,,
usagers/agrements/agrements.route.ts,PATCH,"""/:agrementId/statut""",Yes,,
usagers/agrements/agrements.route.ts,GET,"""/:agrementId/messages""",Yes,,
usagers/agrements/agrements.route.ts,POST,"""/:agrementId/message""",Yes,,
usagers/agrements/agrements.route.ts,PATCH,"""/:agrementId/messages/read""",Yes,,
